U2074520,Shane,,Freeman,true
U5497115,Rob,,Jefferson,false
U3106621,Brad,,Washington,false
U3742411,Cameron,,Wheeler,true
U1790785,Chris,,Martz,false
U5316340,Neal,,Hudson,true
U6099257,Jordan,,Smith,true
U8880386,Charlie,,Johnson,true
U6312023,Jeff,,Williams,false
U2197815,Caleb,,Black,false
U1199966,Eric,,Bradley,true
U8741012,Samuel,,Jones,true
U1334712,Cory,,Brown,false
U5785953,Neil,,Davis,true
U1951835,Shaun,,Cooke,false
U4715904,Nat,,Cunningham,false
U8889497,Calvin,,Wilson,true
U8976978,Bob,,Moore,false
U3840973,James,,Taylor,true
U1115191,Joe,,Anderson,true
U2555244,Toby,,Thomas,false
U2055165,Andy,,Jackson,false
U2398747,Gary,,White,true
U7394314,Ruben,,Harris,false
U5410415,Matt,,Thompson,true
U8031321,Geoff,,Garcia,true
U6715980,Sidney,,Gordon,true
U2370309,William,,Martinez,false
U8083538,Tariq,,Robinson,true
U8039134,Christian,,Clark,false
U4379562,Donny,,Welsh,false
U7473218,Tim,,Rodriguez,true
U2978576,Ben,,Meyers,true
U6812431,Ross,,Lewis,true
U3149102,Stephen,,Lee,true
U4587346,Duane,,Walker,true
U4200555,Flynn,,Martin,true
U6467768,Jake,,Hall,true
U2410767,Greg,,Allen,true
U6266012,David,,Murphy,false
U5893303,Arthur,,Murray,true
U4394274,Mickey,,Young,false
U2162546,Daniel,,Hernandez,true
U4817704,Brian,,King,false
U2154116,Mike,,Wright,false
U2643813,Chase,,Perry,false
U1852569,Jeremy,,Hill,false
U7998525,Sam,,Scott,false
U4069815,Nick,,Green,false
U3583060,Alex,,Adams,true
U7734540,Tom,,Baker,true
U6749883,Landon,,Cartwright,true
U3880774,Jack,,Mitchell,true
U1201249,Derek,,Roberts,false
